,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
29,-0.4763823481903118,-1.1939101532216563,-0.651674049401179,-0.5289531661173583,-0.7410794622046701,-0.5162751866621945,-0.44046623505339827,0.10091735718187095,-0.5585885428768154,-0.4216491793314383,-0.8863778044504041,-0.9407083766963785,-0.705232748471874,-0.8278066384925361,0.8824186747131195,-1.1052938896733362,-1.1979962708938052,-1.25455426884944,-0.40436080749952663,-0.9360456476315125,-1.1044060845492616,-0.6678036813343733,-1.2260647483951628,-0.6916956265264569
30,-0.7766233239405083,-1.500406878329495,-1.1257755403676453,-1.188745510533709,0.10353192794311523,-0.8561428644021972,-0.956637604256599,0.4646771410506125,-0.9811899803410365,-1.0361884353469197,0.19835027791897253,0.21989834292328736,-0.8471714845070413,-0.943008357567044,1.7818977996419207,0.11207525454729632,-1.0429684073938676,-0.7744514962601327,-0.9987820021819158,-1.190801461528114,-0.83727261558434,-1.1532269180260257,-1.2260647483951628,-1.124446976115277
31,-0.4763823481903118,-0.42199247517228455,-0.6947741849435851,-0.6114272091694021,-0.5885801834279865,-0.06311828300885754,-0.0963519889179311,0.6374630383882649,-0.8227144412919536,-0.8020782425791173,-0.8013010921077078,-0.07700105046779016,-0.3503859083839557,-0.3093989026572501,0.11440188342775848,-0.6995041749331253,-0.4228569533941162,-0.5344001099654789,-0.6205139692022136,-0.42653401983830963,-0.035872208689575115,-0.425092062988547,-0.8021701202045403,-0.5680523837867939
32,0.8246618800605393,0.9061600002950168,1.0723313722950618,0.4401168397441572,1.9217925595112637,-1.1960105421422,-1.3007518503920663,6.3121156667406355,1.871369722542457,1.480496136906956,1.049117401345934,1.3265233546536657,-0.0665084363136212,0.49701313086430593,-1.7122326471968843,4.034709163702668,1.2824495451051996,2.1461737036581545,0.3521752584598779,0.08297760795489306,3.4368628878544056,0.5457544103947577,1.8824958583360698,0.6065584222400034
33,-1.3270651128158684,-1.0009307337093136,-1.039575269282833,-0.8176123167995117,-1.796843699889402,-0.40298596074886034,-0.2684091119856647,-0.09915052394593717,-1.0868403397070918,-0.9776608871549691,-2.1944322567193577,-1.6559660062294281,-0.918140852524625,-0.943008357567044,-1.677637296238084,-0.9700306514265992,-1.1979962708938052,-1.25455426884944,-0.4583990979251983,-0.681289833734911,-1.1044060845492616,-0.5464478721614602,-0.9434683296014144,-1.0008037333756141
34,-0.3262618603152136,-1.477703417210396,-1.1257755403676453,-1.1062714674816652,-0.7058873209485124,-0.742853638488863,-0.7415662004219321,0.1463873301654637,-1.0340151600240641,-1.065452209442895,-0.322744585180042,-0.46836843266511957,-0.918140852524625,-0.943008357567044,-1.1033544703220035,-0.4289776984396515,-1.2496722253937846,-1.0945200113196711,-0.9987820021819158,-0.681289833734911,-0.83727261558434,-1.0318711088531125,-0.9434683296014144,-1.108991570772819
35,0.6245012295604084,1.314822300438802,1.3740323210919039,1.739083017813848,-0.44781161840335615,0.8431955242978165,1.1510621533231378,0.07363537339171529,1.2902927460291531,1.6853425555787835,-0.5035325989082716,-0.6707998372499452,0.5012465078270483,0.3818114117897981,0.7094419199191191,-0.023187983699440598,0.817365954605386,0.6258482571253472,1.865247390378687,1.3567566774379,0.7655281982051896,3.0942264030259325,1.8824958583360698,1.2093192305958598
36,0.6745413921854411,0.40668385567483517,0.03792811927731733,0.11022066753598149,-0.18973591585819935,0.616617072471148,0.333790818751403,0.9921288276602879,-0.2416374647786493,-0.07048389017973461,-0.6524168455079894,0.17941206200632223,0.004460931703962517,-0.13659632404548805,1.01388100835656,-0.4289776984396515,-0.4228569533941162,-0.4543829812005945,-0.18820764579683952,0.5924892357480961,-0.035872208689575115,-0.18238044464272088,0.04561913617670505,0.09653004593889396
37,-1.927547064316261,-0.5128063196486813,-0.479273507231555,-0.5083346553543473,0.10353192794311523,-0.289696734835526,-0.44046623505339827,0.7193089897587319,-0.45293818351075993,-0.4216491793314383,-0.0781490371947903,0.21989834292328736,-0.27941654036637203,0.20900883317803592,-1.9059666125661643,-0.5642409366863884,-0.939616498393909,-0.9344857537899018,-0.6745522596278853,0.3377334218514947,-0.5701391466194183,0.42439860122184453,-0.37827549201391764,-0.459864546389589
38,0.9247422053106048,0.45209077791303337,-0.17757255843471276,0.11022066753598149,-0.9170401684854588,0.7299062983844822,0.9790050302554041,0.11001135177858949,-0.5585885428768154,-0.5094405016193643,-0.4184558865655753,-0.5763318484436932,-0.49232464441912305,-0.59740320034352,0.7163609901108792,-0.2937144601929146,0.6623380911054483,0.4258054352131358,-0.24224593622251134,1.8662683052311029,0.498394729240268,-0.425092062988547,-0.519573701410792,-0.15075643954043177
39,-1.8775069016912285,-1.205261883781206,-1.1257755403676453,-1.0650344459556433,-1.3041537223031934,-0.8561428644021972,-0.8706090427227323,-0.18099647531640412,-0.9811899803410365,-0.9191333389630185,-1.4712802018064404,-1.6289751522847846,-0.7762021164894576,-0.7126049194180282,-0.9857302770620833,-0.8347674131798624,-0.7329126803939918,-0.814460060642575,-0.8907054213305724,-0.17177820594170828,-0.3030056776544968,-0.425092062988547,-0.519573701410792,-1.108991570772819
40,0.32426025381021195,-0.9441720809115656,-0.651674049401179,-0.735138273747468,0.3616076304882714,-0.40298596074886034,-0.48348051582033175,0.5828990708079537,-0.6114137225598429,-0.7142869202911913,0.6769067848466378,0.6652474330099021,-0.27941654036637203,-0.25179804311999604,0.1697544449618386,-0.5642409366863884,-0.8879405438939297,-0.8544686250250172,-0.8366671309049005,-1.190801461528114,-0.83727261558434,-0.7891594905072863,-1.2260647483951628,-0.5835077891292518
41,-0.5264225108153445,0.7926426946995209,-0.43617337168914894,-0.3021495477242376,-0.658964465940302,-0.06311828300885754,0.03269085338286923,0.24642127072936776,-0.5057633631937876,-0.4216491793314383,-0.6098784893366413,-0.5493409944990498,-0.0665084363136212,-0.07899546450823398,0.36348841033111906,-0.1584512219461775,-0.11280122639424076,-0.1343144661410561,1.000634743567939,2.630535746920907,-0.035872208689575115,0.30304279204893136,1.1760048113516988,-0.336221303649926
42,1.3751036689358993,0.5542563529489795,0.08102825481972338,0.31640577516609114,-0.6472337521882494,2.089377009344493,2.0973763301956727,0.6010870600013907,-0.9283648006580089,-0.9776608871549691,0.5280225382469194,0.5167977363143649,-0.6342633804542904,-0.655004059880774,0.6471702881932789,-0.8347674131798624,-0.37118099889413714,-0.5344001099654789,-0.296284226648183,-0.42653401983830963,-0.5701391466194183,-0.425092062988547,1.0347066019548243,0.20471788333609914
43,-1.377105275440901,-0.19495786398129286,-0.9102748626556152,-0.735138273747468,-1.4214608598237193,-0.289696734835526,0.03269085338286923,-0.3265003888639004,-1.0340151600240641,-1.065452209442895,0.006927675147905948,-1.1701306352258474,-0.7762021164894576,-0.655004059880774,-1.2901693654995232,-0.6995041749331253,-0.009449317394282128,-0.21433159490594075,-0.5664756787765418,-0.42653401983830963,-0.3030056776544968,-0.7891594905072863,-1.367362957792037,-0.8617050852934933
44,1.4751839941859648,0.9061600002950168,0.21032866144694137,0.4401168397441572,-0.5416573284197769,1.9760877834311588,1.710247803293272,0.8557189087095102,-0.6642389022428706,-0.5387042757153396,-0.9608199277502634,0.4088343205357912,-0.6342633804542904,-0.7126049194180282,0.4949507439745586,-0.9700306514265992,-0.6812367258940126,-0.814460060642575,0.08198380633151914,-0.17177820594170828,-0.5701391466194183,-0.30373625381563396,-0.519573701410792,0.28199491004838845
45,0.6745413921854411,-0.42199247517228455,-0.30687296506193096,-0.21967550467219385,-0.28358162587462,-0.742853638488863,-0.8706090427227323,0.6101810545981092,0.02248843363648899,0.2806813989719688,-0.833204859236219,-0.8327449609178048,-0.918140852524625,-0.88540749802979,-0.812753522268083,-0.6995041749331253,-0.6295607713940333,-0.694434367495248,0.8925581627165955,0.08297760795489306,-0.035872208689575115,0.06033117370310522,-0.8021701202045403,-0.5062307624169625
46,1.5252241568109977,0.36127693343663664,-0.22067269397711883,-0.11658295085713903,-0.2601201983705148,-0.06311828300885754,0.07570513414980268,0.10091735718187095,-0.2416374647786493,-0.21680276065961127,0.06010062036209111,-0.2389461741356506,-0.13747780433120477,-0.13659632404548805,0.10056374304423846,-0.4289776984396515,0.7656900001054069,0.5058225639780205,-0.08013106494549603,0.08297760795489306,0.23126126027534644,-0.0610246354698077,0.7521101831610758,-0.18166725022534738
47,0.5244209043103429,-0.2063095945408426,-0.522373642773961,-0.5495716768803692,0.17391621045543007,-0.742853638488863,-0.6985519196549987,-0.31740639426718187,-0.2416374647786493,-0.3045940829475371,0.27279240121883175,-0.18496446624636378,-0.705232748471874,-0.59740320034352,-1.4908224010605637,-0.1584512219461775,-0.21615313539419917,-0.17432303052349843,-0.02609277451982423,-0.42653401983830963,0.23126126027534644,-0.425092062988547,1.1760048113516988,-0.6298740051566254
48,-0.5764626734403773,1.7007811394634877,2.2360350319400237,2.3988753622301986,-0.03723663708151576,0.616617072471148,0.9790050302554041,-0.05368055096234441,2.452446699055761,2.738838423033894,-0.12068739336613843,-0.38739587083118937,1.9206338681787212,1.8218329002211482,0.6264130776179989,0.11207525454729632,0.4039583186055519,0.30577974206580905,2.4056302946354045,0.5924892357480961,-0.035872208689575115,2.730158975507193,0.8934083925579501,2.105732740458416
49,1.1249028558107357,1.63267075610619,1.1585316433798738,1.017435141108464,0.4437226267526395,-0.289696734835526,-0.1823805504517978,-0.04458655636562586,1.5544186444442913,1.5682874591948823,0.25152322313315767,0.04445779228310519,0.4302771398094645,0.55461399040156,-0.0516558011744819,2.2762870664950876,0.9723938181053242,1.426019544774193,0.7304432914395803,1.102000863541299,0.7655281982051896,0.7884660287405838,1.1760048113516988,0.8847557184042452
50,0.7245815548104738,1.4283396060342979,2.2360350319400237,2.2133087653630996,0.2208390654636404,1.6362201056911563,1.710247803293272,0.47377113564733103,1.9770200819085124,1.9779802965385365,0.2621578121759947,0.27388005081257416,1.5657870280908028,1.6490303216093862,0.10748281323599847,-0.1584512219461775,1.179097636105241,0.8658996434200008,0.7304432914395803,1.102000863541299,-0.3030056776544968,1.8806683112968017,1.0347066019548243,2.167554361828248
51,0.9247422053106048,-0.11549575006444586,-0.005172016265088727,-0.4052421015392924,1.8983311320071585,-0.8561428644021972,-0.956637604256599,0.41011317347030113,0.3922646914176827,0.0758349803001419,1.4957701411450892,1.6234227480447432,0.4302771398094645,0.43941227132705213,0.1628353747700786,0.9236546840277181,-0.061125271894261445,0.2257626133009244,-0.8366671309049005,-0.42653401983830963,1.0326616671701114,-0.425092062988547,0.610811973764202,-0.04256860214322658
52,0.22417992856014649,-0.49010285852958224,-0.479273507231555,-0.3021495477242376,-0.8349251722210908,-0.06311828300885754,-0.010323427384064218,0.1645753193589008,-0.5585885428768154,-0.4216491793314383,-0.833204859236219,-0.778763253028518,0.07543029972154623,-0.02139460497098006,0.674846568960319,-0.5642409366863884,-0.37118099889413714,-0.4543829812005945,-0.40436080749952663,-0.17177820594170828,-0.035872208689575115,-0.5464478721614602,-0.9434683296014144,-0.35167670899238396
53,-0.17614137244011538,0.3272217417579878,0.5120296102437836,0.3370242859291024,0.5844911917772705,-0.6295644125755288,-0.44046623505339827,-0.6266022105556126,0.9205164882479593,0.778165558603549,0.6343684286752896,0.1254303541170354,-0.0665084363136212,0.09380711410352806,-0.5498288549812023,1.7352341135081397,0.9723938181053242,1.2259767228619816,-0.7285905500535571,-0.42653401983830963,-0.035872208689575115,-0.425092062988547,0.18691734557357906,0.26653950470593063
54,0.22417992856014649,-0.9328203503520158,-0.8240745915708031,-0.7145197629844569,-0.7645408897087752,-0.40298596074886034,-0.2684091119856647,0.00088341661796689,-0.8227144412919536,-0.8313420166750927,-0.2057641057088347,-0.6033227023883366,-0.6342633804542904,-0.7126049194180282,0.8478233237543195,-0.6995041749331253,-0.8879405438939297,-0.9344857537899018,-0.7285905500535571,-0.42653401983830963,-0.83727261558434,-0.6678036813343733,-1.0847665389982886,-0.7689726532387462
55,-1.7273864138161301,0.42938731679393427,-0.1344724228923067,-0.34338656925025957,0.877759035578585,-0.17640750892219176,-0.5695090773541985,1.9197162765255795,-0.08316192572956642,-0.09974766427571007,0.1558119217476244,1.1105965230965185,0.2173690357567135,0.26660969271528995,-0.07241301174976195,0.11207525454729632,0.042226637105697185,0.06572835577115513,-0.6745522596278853,-0.42653401983830963,0.23126126027534644,-0.30373625381563396,-0.2369772826170433,-0.08893481817060027
56,-0.17614137244011538,-0.036033636147598844,-0.09137228734990084,-0.6114272091694021,2.7664039496590482,-1.1960105421422,-1.3007518503920663,-2.781878929977907,0.4450898711007102,0.017307432108191245,1.814807812430199,2.284698669688505,0.1463996677391298,0.20900883317803592,-0.10700836270856204,2.0057605900016133,0.24893045510561423,0.7858825146551165,-0.5664756787765418,-0.17177820594170828,2.368329011994719,-0.30373625381563396,1.8824958583360698,-0.21257806091026327
57,-1.377105275440901,-1.3301309199362512,-1.0826754048252392,-1.0031789136666105,-0.8818480272293011,-0.289696734835526,-0.44046623505339827,0.8920948870963843,-1.1396655193901195,-1.1239797576348456,-2.1625284895908465,0.030962365310783484,-1.0600795885597922,-1.1158109361788062,-5.137172392118089,-0.6995041749331253,-0.8362645893939505,-0.8544686250250172,-0.8907054213305724,-0.9360456476315125,-1.1044060845492616,-0.7891594905072863,-1.367362957792037,-1.0317145440605298
58,1.1749430184357685,0.7585875030208721,0.5120296102437836,0.7287759904263104,-0.424350190899251,0.2767493947311453,0.54886222258607,0.09182336258515239,0.4450898711007102,0.6903742363156231,-0.4184558865655753,-0.5898272754160149,-0.5632940124367067,-0.482201481269012,-0.5775051357482424,-0.6995041749331253,-0.6295607713940333,-0.694434367495248,1.1087113244192828,0.08297760795489306,-0.3030056776544968,0.42439860122184453,0.18691734557357906,0.29745031539084626
59,-1.1269044623157374,1.8824088284162812,2.796336793991302,2.790627066727407,0.17391621045543007,2.6558231389111646,2.2264191724964726,1.0194108114504434,2.1354956209575953,2.446200682074141,-0.19512951666599765,0.3953388935634695,1.8496645001611371,1.4186268834603706,1.1937768333423202,-0.4289776984396515,0.4039583186055519,0.18575404891848227,1.9733239712300306,1.8662683052311029,0.498394729240268,1.6379566929509755,1.4586012301454467,2.754859764841646
